Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
0.8967288655612454,0.9857184540318163,-1.3781388222063957,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1372868648228782,-0.23686054785390712,-0.27623330774183275,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9731473669203293,-1.2840661464077232,-0.5295222525584274,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2477904833833746,-1.109992202077757,1.1222779843868427,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1055119897231098,-1.050701474139712,0.5793843418677858,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7169792067882115,0.4621622303463757,-0.17210474397425668,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.210329784790878,0.22973852475278106,-0.7415905748229815,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2481045323022748,0.8147138411795543,-0.1644823545154527,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2899219695618156,-1.4005377279903388,0.9902529079000255,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2063453984675077,-0.5861169355907644,2.5875935233504768,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.4437698223475185,0.7530936583220611,-1.2767018903357363,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.035486379873999,1.3385891076665468,-0.38637460126068934,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2358042993164817,0.28728329678128206,-0.8322882855165236,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.7412101321835626,1.165335732107054,0.15176063324877234,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.0565692583327604,1.6298146372145534,0.02808032489981324,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8727799881655732,-0.8187107818199896,0.6293086168106065,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.044088681318636,2.4458353011810336,-0.7108839842182113,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.176209711986706,-0.0037823154734204236,-0.5568346917948989,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.00921181245303,0.22941768879095753,-0.3755797033763497,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7063137885791924,1.3975702709359041,-0.923507655040153,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6923361172234462,-1.8669750435678607,-0.9187361257683464,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.4020208688902618,0.8117260169869184,-1.2108171957417133,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.2317427432998231,0.5822876670796121,0.9141226352910076,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0416023539850072,0.5822876670796121,0.5126967678778976,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9999444270656228,0.46146201290425426,0.6211620861207559,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.5019692988654859,-0.061729337597630315,-0.3149243637167052,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.5845644670882298,-1.3427513916566918,0.6926488504217074,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.4356197241925298,1.5716945401924507,-0.5066586304690992,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0747918485225727,-1.5167112257875628,-0.6850556661264823,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.4117195496768709,-0.06241399879220118,-1.0338032120471727,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2271779975610873,1.4557756245781879,-0.14962305700389816,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2577228788161774,0.5210500794182279,0.011535477137133031,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0422979519942221,0.8728331929921934,-1.0076919002461238,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2554026835880296,2.3868822462811274,1.084760040179427,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1095924321672137,-0.761276091201922,-0.2858426818539206,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.3755218567882486,2.387203617862253,-0.9642576852961185,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.9138778879932513,-1.575012222406925,-0.5247262539057398,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.4539348729643033,0.054611832328876474,-1.1258953228222266,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.40106534597502425,0.9322307187614737,0.10560464296163487,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.0382462197248223,1.6888810803918872,-0.3427304461152989,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9642998170964655,-1.8072570777292847,0.030290016381985325,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.654676575705927,-0.46926343415811606,-0.44753528682983407,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2650813203082831,-1.2844666964943432,0.6689575249269244,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.9722102811773949,-0.003528478499923079,-0.6227594594329732,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.6686372233723223,-0.5861169355907644,0.41696971284152695,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.070736700253557,1.1644662589655397,-0.718947177161583,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.7164642566465257,-1.8658884350189253,1.7617231936893492,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9217123260641252,-0.527243059196353,0.5136234126930019,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.213523563550704,-0.7605099227222823,-0.43627015127812796,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9053572688424497,-0.527138264115551,0.9126729131309818,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.7850268348886345,0.28804904608059817,0.03256886046229969,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.907664227423004,-0.993841992076267,-0.7248333044639571,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.7052989949404097,-0.7602435336268845,-0.13542159574646495,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.9497855092046134,0.2291631764713843,-0.8027374298724977,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1339942298245371,1.2773491912255899,0.049121155427856715,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8274058947853823,0.7534739247385972,-0.9199429272631037,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2377307446694121,0.17053149315260288,-1.113263802856974,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0165754083713465,-1.3427513916566918,0.013782404633689438,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.194626048878292,2.387203617862253,-0.9367604845025597,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9380805308327845,-0.061729337597630315,0.6252183292876771,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.415847870966269,-1.8658884350189253,0.46389489279722995,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.7995605265281606,0.05580416747044269,0.6310980732732995,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1423658043234375,0.5202839109385883,0.1664004155898141,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2127099568203188,0.7534739247385972,-0.4837279835538794,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.028048783229285,2.095570551888906,0.18064478692096625,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2629561265399936,0.8117260169869184,-0.6087303477278326,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.5266306860916115,-1.8669750435678607,-0.4490633819344208,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.9659663654126487,-0.4695382301477738,-1.0596375588269449,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1847383933143547,-0.2944582530421109,0.6275801564857618,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.0128078357260446,-0.0035936843279776674,-0.026120063009149656,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8322985379258137,-1.343098379813124,0.040680637538724924,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1945835470613324,0.46146126769479134,-0.22906627100698665,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0320115707857804,-0.41133271349091965,0.6802414558001769,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.7310157260861251,-0.2944838696174182,-0.6562197419586338,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3171229021762072,-0.4695382301477738,-0.7578896648907258,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.2105148357337436,0.11704408391140037,1.8006837674826217,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1507325001722248,0.28728252828402345,0.2902619392087764,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.500449764169997,-1.109993250028565,-0.7344001231310344,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.1143522104534893,1.3975701079213336,-0.5859536096720677,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3996643674287148,0.5210500794182279,-0.9986818486512676,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.6037625225676855,-0.4102475022097288,0.5906650810826627,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1527977575677246,1.6885324853775492,-0.6674550886988324,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.1691323479828086,-0.5281699134665545,-1.1846009138429718,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9823671043095755,1.3975702709359041,0.4860914582860181,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.6544190325228428,-0.46964402660379234,-0.4585986386464485,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.233247939226152,1.2230956135047477,-0.4791539824726635,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.5102072655929915,-1.633643905725706,-0.6050532026502137,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0331862219808952,0.40867482110517317,-1.235122028902065,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.1762849717830228,-2.157520103724528,0.2548746042815556,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0025757247727356,0.22941701344488163,-0.923856255060531,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.0232013716046298,-1.2851513576889144,-0.5837449820760208,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.6478442641041715,0.05841179510993007,0.5747667214554341,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9373618452737422,0.40867479781737753,0.3400592570739822,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1070030678193057,0.6413542499837201,0.2041258175916558,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.0683813333618042,1.6299008020587678,1.1685176670491677,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.27997658115298396,-0.5278182677509756,-0.5042194942125786,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.5062771158275619,1.3983362764009732,0.45220562131025205,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0694469102306277,-1.1099082961497284,-0.8578836125468198,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9064999427920944,0.4621627426778819,0.26418183473406853,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.213045255550245,-0.527243245498719,0.9937424543908894,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.251461027696025,-2.1575200804367323,-0.24811479745112008,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7811194627463834,-0.29480524119854357,-0.028181165062493196,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.1906334977742081,1.1070245820087516,0.26075824918297075,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2353071834017453,-1.5753429091063438,0.1398373068142365,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.225057479885322,-0.003507519483762699,-0.6280193124362756,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
