Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
0.1706516609529091,-0.9916386284913443,-0.6637041056949641,0.4249000692764709,0.7692394438812314,-1.3166096774092015,0.7273609275169289,0.005867974104602262,-0.6258635316811727,1.411299380663265,1.3479036414747783,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.021531079435529156,-1.1120948328229545,-0.5716862208020378,-0.5065919164222484,-1.5498423887423185,0.5291249427955073,1.0651382566672853,0.005867974104602262,0.9466579047036832,-0.9592205586305181,-0.9877265316005557,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.2227890770987395,-0.2846779743238562,-0.12365335655681058,-0.04084592357288879,1.0108104681128514,-0.751320877324641,0.32798533420057013,0.005867974104602262,-0.6258635316811727,-0.6268096506226246,-0.5502058726777359,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.5459185694304569,-1.3995194256901433,-0.5126506500725398,-0.5065919164222484,-1.5981565935886426,-1.1422007962067227,-0.9612632068014395,-1.0058516991026796,-0.6258635316811727,-1.0624076447405009,-0.8739684541580668,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.13517219227786006,0.3700550349485866,-0.5824262600779441,-0.9723379092716081,-1.018386135432755,-0.5047032077708651,0.8059463394707221,-1.0058516991026796,-0.6258635316811727,1.2886580588116168,1.1948599959821953,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.42889882765869936,1.145062135051054,1.4702377625636596,0.8906460621258305,-1.115014545125403,0.4132631335811092,-0.13367220561263296,-1.0058516991026796,4.0917007774733944,0.8409095444701808,0.9228936787546842,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.18159496096928554,-0.12304366385646938,-0.6214368543510748,-0.9723379092716081,-1.1633287499717269,-0.371852201022135,-1.0216641741967611,1.0175876473118841,0.9466579047036832,0.9611614623362648,0.8012854589178503,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.6111836724691964,0.1245231457614409,-0.49123986209670084,-0.9723379092716081,0.3827258051106398,-0.18581433521310992,2.4328048300212144,-1.0058516991026796,0.9466579047036832,0.42369079051789704,0.2841730553866445,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.43144061599863803,1.0622275449220737,-0.32549680436787565,-0.5065919164222484,-1.3565855693570228,-0.12687610775964053,-0.18642708763845017,1.0175876473118841,-0.6258635316811727,-1.0349026237845231,-0.9387813135210594,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.0415496367266763,0.42690282019908504,-0.37448524158120317,-0.9723379092716081,0.43104000995696373,0.0008299456873155459,-1.7515222392929577,0.005867974104602262,0.9466579047036832,1.3487437405169815,1.5298137596524164,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.584177817655778,-0.043952297982913544,-0.25177163153197685,-0.04084592357288879,1.6872093359613867,2.545704780311771,-0.255374414828853,0.005867974104602262,-0.6258635316811727,-1.0511289583529027,-1.0246852798898949,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.29902300738030846,-0.3459367333355932,-0.6260100323653316,-0.5065919164222484,-0.3419872675842196,-0.614201559441354,-0.1250054974979472,-1.0058516991026796,-0.6258635316811727,0.6535198372509294,0.48614098114899523,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.952233916492177,0.37281313073347583,1.7889744120421696,-0.5065919164222484,-0.6801867015084874,-0.8205876659108762,0.6956155932687685,0.005867974104602262,-0.6258635316811727,1.3830183376052567,1.407713479092044,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,1.1263225740589797,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.3878796582022516,-1.9466655847430492,-0.594759982601243,-0.04084592357288879,0.3827258051106398,-0.28277301575382713,0.13078252480570332,1.0175876473118841,-0.6258635316811727,1.2123219339508682,1.0304707713449177,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.33578771091421356,-0.3429034878037434,-0.5468801946034929,-0.5065919164222484,-0.9217577257401072,-1.2523158472011562,0.13825895258433354,0.005867974104602262,0.9466579047036832,-1.082037810807555,-0.9563124043646389,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.32793722915467044,0.9352983933058324,-0.46151420500403106,-0.9723379092716081,-0.10041624335259981,0.014033127130543178,-0.10552380221863017,-1.0058516991026796,2.519179341088539,0.45295815291657515,0.29378013642566375,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.23867925754200106,-0.5380249081225376,-0.6489452130125897,0.8906460621258305,-1.115014545125403,-0.16954255155591388,0.3689380587144192,-1.0058516991026796,0.9466579047036832,0.9112377440832758,0.7629436491527248,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.08559739048949157,0.5908887702304296,-0.43483733325419927,-0.5065919164222484,-0.7285009063548112,-0.37603362812312874,0.40006508646298605,2.0293073205191656,-0.6258635316811727,0.9095797594247268,0.9001529585421595,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.6239433789421767,0.9125335457760612,-0.5490282024586741,0.8906460621258305,0.3344116002643158,-0.5738611253436149,-0.21553262579742613,1.0175876473118841,2.519179341088539,-0.9745676592070951,-1.1110303852203982,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,6.503079523582908,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.7254493836318945,1.0538971718875716,-0.6731276240273723,3.6851220192219887,-1.018386135432755,-0.12162760287500758,0.3312448847690805,1.0175876473118841,-0.6258635316811727,-0.992409336498164,-0.7173129287160983,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.40104104558329157,0.4392185756595986,-0.47890613957340195,-0.9723379092716081,0.4793542148032877,-0.20141799838364038,1.1137016789206577,2.0293073205191656,-0.6258635316811727,-1.0297841077287726,-0.9375506665597624,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.9074785782403268,-0.220579300417822,-0.6733354957552931,-0.04084592357288879,-1.5015281838959946,-0.4003771158126984,-1.1238090800019205,0.005867974104602262,-0.6258635316811727,0.570073741682899,0.49812115078776226,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.011518419723066454,-2.0117738008861354,2.510982213686968,0.4249000692764709,-0.8734435208937832,-0.8583375372935989,-0.2482713894020864,1.0175876473118841,-0.6258635316811727,-1.059789343606013,-0.8680210183478299,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
1.066672513403033,1.3516586854643458,-0.6670300533416964,0.8906460621258305,-1.3565855693570228,-0.3066466204047387,-1.3354182487057316,2.0293073205191656,-0.6258635316811727,-0.903682132438032,-0.7652321977798995,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.43206300211711146,0.8226618524064508,-0.6661292758540397,-0.5065919164222484,1.2523814923444712,0.4049048895523311,0.6852724008462177,0.005867974104602262,-0.6258635316811727,-0.9224460145307279,-1.0501247205408994,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,6.503079523582908,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
